title,price,location,city,size,bedrooms,bathrooms,property_type,url
Saima Tower At HMR Waterfront Brings You An Exclusive Opportunity To Own A 1020 Square Feet Luxury 1 Bedroom Apartment In The Highly Sought Out DHA Phase 8 With Only 10% Booking,4.6 Crore,"HMR Waterfront, DHA Phase 8",Karachi,113 Sq. Yd.,1,1,House,https://www.zameen.com/Property/dha_phase_8_hmr_waterfront_saima_tower_at_hmr_waterfront_brings_you_an_exclusive_opportunity_to_own_a_1020_square_feet_luxury_1_bedroom_apartment_in_the_highly_sought_out_dha_phase_8_with_only_10_booking-53971028-19639-1.html
Luxurious 3090 Square Feet Apartment With Plunge Pool In GoldCrest Bay Sands 2 At HMR Waterfront Located In The Prestigious DHA Phase 8 On 5 Year Payment Plan With Booking Starts From 10%,12.36 Crore,"HMR Waterfront, DHA Phase 8",Karachi,343 Sq. Yd.,3,3,House,https://www.zameen.com/Property/dha_phase_8_hmr_waterfront_luxurious_3090_square_feet_apartment_with_plunge_pool_in_goldcrest_bay_sands_2_at_hmr_waterfront_located_in_the_prestigious_dha_phase_8_on_5_year_payment_plan_with_booking_starts_from_10-53971027-19639-1.html
Upscale 896 Square Feet 1 Bedroom Apartment With Plunge Pool In GoldCrest Bay Sands 2 At HMR Waterfront Nestled In The Posh Vicinity Of DHA Phase 8 On 5 Year Payment Plan With Booking Starts From 10%,3.58 Crore,"HMR Waterfront, DHA Phase 8",Karachi,100 Sq. Yd.,1,1,House,https://www.zameen.com/Property/dha_phase_8_hmr_waterfront_upscale_896_square_feet_1_bedroom_apartment_with_plunge_pool_in_goldcrest_bay_sands_2_at_hmr_waterfront_nestled_in_the_posh_vicinity_of_dha_phase_8_on_5_year_payment_plan_with_booking_starts_from_10-53971026-19639-1.html
Avail Yourself A Great 1606 Square Feet Flat In Emaar Crescent Bay,8.7 Crore,"Emaar Crescent Bay, DHA Phase 8",Karachi,178 Sq. Yd.,2,3,House,https://www.zameen.com/Property/dha_phase_8_emaar_crescent_bay_avail_yourself_a_great_1606_square_feet_flat_in_emaar_crescent_bay-53971025-8503-1.html
Sprawling 2739 Square Feet 3 Bedroom Apartment With Private Plunge Pool And Enticing Ocean Views In Gold Crest Bay Sands 2 Located At HMR Waterfront In The Posh Enclave Of DHA Phase 8,10.96 Crore,"HMR Waterfront, DHA Phase 8",Karachi,304 Sq. Yd.,3,3,House,https://www.zameen.com/Property/dha_phase_8_hmr_waterfront_sprawling_2739_square_feet_3_bedroom_apartment_with_private_plunge_pool_and_enticing_ocean_views_in_gold_crest_bay_sands_2_located_at_hmr_waterfront_in_the_posh_enclave_of_dha_phase_8-53971024-19639-1.html
Luxurious 1 Bedroom Apartment In H&S Residence At HMR Waterfront Nestled In The Exclusive DHA Phase 8 Available With Just 10% Down Payment And A 5 Year Payment Plan For Elevated Coastal Living,5.5 Crore,"HMR Waterfront, DHA Phase 8",Karachi,128 Sq. Yd.,1,1,House,https://www.zameen.com/Property/dha_phase_8_hmr_waterfront_luxurious_1_bedroom_apartment_in_h_s_residence_at_hmr_waterfront_nestled_in_the_exclusive_dha_phase_8_available_with_just_10_down_payment_and_a_5_year_payment_plan_for_elevated_coastal_living-53971023-19639-1.html
1 Bedroom 996 Square Feet Apartment On Middle Floors With Enticing Ocean View In H&S Residence In HMR Waterfront Situated In The Posh Area Of DHA Phase 8 Is Available For Sale In 4 Year Payment Plan With Just 10% Down Payment,4.25 Crore,"HMR Waterfront, DHA Phase 8",Karachi,111 Sq. Yd.,1,1,House,https://www.zameen.com/Property/dha_phase_8_hmr_waterfront_1_bedroom_996_square_feet_apartment_on_middle_floors_with_enticing_ocean_view_in_h_s_residence_in_hmr_waterfront_situated_in_the_posh_area_of_dha_phase_8_is_available_for_sale_in_4_year_payment_plan_with_just_10_down_payment-53971022-19639-1.html
GoldCrest Bay Sands Is An Exceptional Development At HMR Water Front Offering Unparalleled Luxury Living In The Esteemed DHA Phase 8 With The Convenience Of A 4-Year Payment Plan With Just 10% Down Payment,5.6 Crore,"HMR Waterfront, DHA Phase 8",Karachi,158 Sq. Yd.,2,2,House,https://www.zameen.com/Property/dha_phase_8_hmr_waterfront_goldcrest_bay_sands_is_an_exceptional_development_at_hmr_water_front_offering_unparalleled_luxury_living_in_the_esteemed_dha_phase_8_with_the_convenience_of_a_4-year_payment_plan_with_just_10_down_payment-53971019-19639-1.html
Gold-Crest Bay Sands The Pinnacle Of Luxury Residences At HMR Water Front Elevate Your Lifestyle In DHA Phase 8 With Exclusive 4 Year Payment Plans And 10% Down Payment,3.3 Crore,"HMR Waterfront, DHA Phase 8",Karachi,88 Sq. Yd.,1,1,House,https://www.zameen.com/Property/dha_phase_8_hmr_waterfront_gold-crest_bay_sands_the_pinnacle_of_luxury_residences_at_hmr_water_front_elevate_your_lifestyle_in_dha_phase_8_with_exclusive_4_year_payment_plans_and_10_down_payment-53971018-19639-1.html
Spacious Two Bedroom Apartment In H&S Residence At HMR Waterfront Located In The Prestigious DHA Phase 8 Available In Just 10% Down Payment And A Five Year Payment Plan For A Sophisticated Coastal Lifestyle,5.69 Crore,"HMR Waterfront, DHA Phase 8",Karachi,151 Sq. Yd.,2,2,House,https://www.zameen.com/Property/dha_phase_8_hmr_waterfront_spacious_two_bedroom_apartment_in_h_s_residence_at_hmr_waterfront_located_in_the_prestigious_dha_phase_8_available_in_just_10_down_payment_and_a_five_year_payment_plan_for_a_sophisticated_coastal_lifestyle-53971017-19639-1.html
Step Into Exceptional Elegance With A Beautifully Designed 4 Bedroom Apartment With Private Swimming Pool In H & S Residence At HMR Waterfront Located In The Sought-After DHA Phase 8 In Just 10% Down Payment With A 5 Year Payment Plan,14.8 Crore,"HMR Waterfront, DHA Phase 8",Karachi,298 Sq. Yd.,4,4,House,https://www.zameen.com/Property/dha_phase_8_hmr_waterfront_step_into_exceptional_elegance_with_a_beautifully_designed_4_bedroom_apartment_with_private_swimming_pool_in_h_s_residence_at_hmr_waterfront_located_in_the_sought-after_dha_phase_8_in_just_10_down_payment_with_a_5_year_payment_plan-53971016-19639-1.html
Experience Grand Oceanfront Living In This Exclusive 4 Bedroom Apartment In Saima Marina Residence At HMR Waterfront In The Highly Coveted Area Of DHA Phase 8,9.9 Crore,"HMR Waterfront, DHA Phase 8",Karachi,277 Sq. Yd.,4,4,House,https://www.zameen.com/Property/dha_phase_8_hmr_waterfront_experience_grand_oceanfront_living_in_this_exclusive_4_bedroom_apartment_in_saima_marina_residence_at_hmr_waterfront_in_the_highly_coveted_area_of_dha_phase_8-53971015-19639-1.html
Luxury Living Awaits In This Spacious Three Bedroom Apartment With Spectacular Sea View In Saima Marina Residence At HMR Waterfront DHA Phase 8,8.7 Crore,"HMR Waterfront, DHA Phase 8",Karachi,251 Sq. Yd.,3,3,House,https://www.zameen.com/Property/dha_phase_8_hmr_waterfront_luxury_living_awaits_in_this_spacious_three_bedroom_apartment_with_spectacular_sea_view_in_saima_marina_residence_at_hmr_waterfront_dha_phase_8-53971014-19639-1.html
Experience Refined Coastal Living In A 1581 Square Feet 2 Bedroom Apartment With A Private Plunge Pool Nestled In GoldCrest Bay Sands 2 At HMR Waterfront DHA Phase 8 Offering A Lifestyle Of Elegance With Just 10% Booking And A 5 Year Payment Plan,6.32 Crore,"HMR Waterfront, DHA Phase 8",Karachi,176 Sq. Yd.,2,2,House,https://www.zameen.com/Property/dha_phase_8_hmr_waterfront_experience_refined_coastal_living_in_a_1581_square_feet_2_bedroom_apartment_with_a_private_plunge_pool_nestled_in_goldcrest_bay_sands_2_at_hmr_waterfront_dha_phase_8_offering_a_lifestyle_of_elegance_with_just_10_booking_and_a_5_year_payment_plan-53971011-19639-1.html
FLAT FOR SALE IN GULISTAN E JAUHAR BLOCK 15,2.5 Crore,"Gulistan-e-Jauhar, Karachi",Karachi,156 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_gulistan-e-jauhar_flat_for_sale_in_gulistan_e_jauhar_block_15-53500836-232-1.html
FLAT FOR SALE IN GULISTAN E JAUHAR BLOCK 3A,2.15 Crore,"Gulistan-e-Jauhar, Karachi",Karachi,200 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_gulistan-e-jauhar_flat_for_sale_in_gulistan_e_jauhar_block_3a-53694460-232-1.html
2 Bed Luxurious Apartment Available For Sale In Bahria Town Karachi,49 Lakh,"Bahria Heights, Bahria Town Karachi",Karachi,124 Sq. Yd.,2,2,House,https://www.zameen.com/Property/bahria_town_karachi_bahria_heights_2_bed_luxurious_apartment_available_for_sale_in_bahria_town_karachi-53970902-11761-1.html
Luxurious Villa Available For Sale In Bahria Town Karachi,2.85 Crore,"Bahria Town - Precinct 1, Bahria Town Karachi",Karachi,272 Sq. Yd.,5,5,House,https://www.zameen.com/Property/bahria_town_karachi_bahria_town_-_precinct_1_luxurious_villa_available_for_sale_in_bahria_town_karachi-53970899-10007-1.html
4 Bed Luxurious Apartment Available For Sale In Bahria Town Karachi,95 Lakh,"Bahria Town Karachi, Karachi",Karachi,200 Sq. Yd.,4,4,House,https://www.zameen.com/Property/karachi_bahria_town_karachi_4_bed_luxurious_apartment_available_for_sale_in_bahria_town_karachi-53970890-8298-1.html
3 Bed Luxurious Apartment Available For Sale In Bahria Town Karachi,64.5 Lakh,"Bahria Town Karachi, Karachi",Karachi,200 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_bahria_town_karachi_3_bed_luxurious_apartment_available_for_sale_in_bahria_town_karachi-53970887-8298-1.html
A Stunning House Is Up For Grabs In Bahria Town - Precinct 27 Karachi,1.05 Crore,"Bahria Town - Precinct 27, Bahria Town Karachi",Karachi,125 Sq. Yd.,4,4,House,https://www.zameen.com/Property/bahria_town_karachi_bahria_town_-_precinct_27_a_stunning_house_is_up_for_grabs_in_bahria_town_-_precinct_27_karachi-53970886-10040-1.html
A Stunning Prime Location House Is Up For Grabs In Bahria Town - Precinct 8 Karachi,2.8 Crore,"Bahria Town - Precinct 8, Bahria Town Karachi",Karachi,272 Sq. Yd.,5,5,House,https://www.zameen.com/Property/bahria_town_karachi_bahria_town_-_precinct_8_a_stunning_prime_location_house_is_up_for_grabs_in_bahria_town_-_precinct_8_karachi-53970865-10016-1.html
3 Bed Luxurious Apartment Available For Sale In Bahria Town Karachi,64.5 Lakh,"Bahria Town Karachi, Karachi",Karachi,200 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_bahria_town_karachi_3_bed_luxurious_apartment_available_for_sale_in_bahria_town_karachi-53970880-8298-1.html
3 Bed Luxurious Apartment Available For Sale In Bahria Town Karachi,64 Lakh,"AQ Bazar, Bahria Town Karachi",Karachi,200 Sq. Yd.,3,3,House,https://www.zameen.com/Property/bahria_town_karachi_aq_bazar_3_bed_luxurious_apartment_available_for_sale_in_bahria_town_karachi-53970878-20819-1.html
2 Bed Luxurious Apartment Available For Sale In Bahria Town Karachi,42 Lakh,"Bahria Heights, Bahria Town Karachi",Karachi,122 Sq. Yd.,2,2,House,https://www.zameen.com/Property/bahria_town_karachi_bahria_heights_2_bed_luxurious_apartment_available_for_sale_in_bahria_town_karachi-53970874-11761-1.html
Ready To Buy A House 500 Square Yards In Karachi,4.8 Crore,"Bahria Town - Precinct 4, Bahria Town Karachi",Karachi,500 Sq. Yd.,5,5,House,https://www.zameen.com/Property/bahria_town_karachi_bahria_town_-_precinct_4_ready_to_buy_a_house_500_square_yards_in_karachi-53970871-10013-1.html
House Spread Over 125 Square Yards In Bahria Town - Precinct 10-B Available,1.12 Crore,"Bahria Town - Precinct 10-B, Bahria Town Karachi",Karachi,125 Sq. Yd.,4,4,House,https://www.zameen.com/Property/bahria_town_karachi_bahria_town_-_precinct_10-b_house_spread_over_125_square_yards_in_bahria_town_-_precinct_10-b_available-53970868-18126-1.html
Flat Available For Sale In Bahria Apartments,56 Lakh,"Bahria Apartments, Bahria Town Karachi",Karachi,100 Sq. Yd.,2,2,House,https://www.zameen.com/Property/bahria_town_karachi_bahria_apartments_flat_available_for_sale_in_bahria_apartments-53970869-9030-1.html
Prime Location 152 Square Yards House Is Available In Bahria Town - Precinct 10-B,1.18 Crore,"Bahria Town - Precinct 10-B, Bahria Town Karachi",Karachi,152 Sq. Yd.,3,3,House,https://www.zameen.com/Property/bahria_town_karachi_bahria_town_-_precinct_10-b_prime_location_152_square_yards_house_is_available_in_bahria_town_-_precinct_10-b-53970867-18126-1.html
Luxurious Villa Available For Sale In Bahria Town Karachi,1.24 Crore,"Bahria Town Karachi, Karachi",Karachi,200 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_bahria_town_karachi_luxurious_villa_available_for_sale_in_bahria_town_karachi-53970861-8298-1.html
Prime Location House For Sale Is Readily Available In Prime Location Of Bahria Town - Precinct 27,1.05 Crore,"Bahria Town - Precinct 27, Bahria Town Karachi",Karachi,125 Sq. Yd.,4,4,House,https://www.zameen.com/Property/bahria_town_karachi_bahria_town_-_precinct_27_prime_location_house_for_sale_is_readily_available_in_prime_location_of_bahria_town_-_precinct_27-53970864-10040-1.html
Become Owner Of Your Prime Location Flat Today Which Is Centrally Located In Bahria Apartments In Karachi,65 Lakh,"Bahria Apartments, Bahria Town Karachi",Karachi,106 Sq. Yd.,2,2,House,https://www.zameen.com/Property/bahria_town_karachi_bahria_apartments_become_owner_of_your_prime_location_flat_today_which_is_centrally_located_in_bahria_apartments_in_karachi-53970863-9030-1.html
"Ideal Prime Location 125 Square Yards House Available In Bahria Town - Ali Block, Karachi",1.15 Crore,"Bahria Town - Ali Block, Bahria Town - Precinct 12",Karachi,125 Sq. Yd.,4,4,House,https://www.zameen.com/Property/bahria_town_precinct_12_bahria_town_-_ali_block_ideal_prime_location_125_square_yards_house_available_in_bahria_town_-_ali_block_karachi-53970862-10023-1.html
Brand New House 160 Sqyards Saima Villa'S Superhighway M9 Motorway,1.44 Crore,"Saima Villas, Karachi Motorway",Karachi,160 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_motorway_saima_villas_brand_new_house_160_sqyards_saima_villa_s_superhighway_m9_motorway-53096986-10570-1.html
SAIMA VILLA'S SUPERHIGHWAY,1.43 Crore,"Saima Villas, Karachi Motorway",Karachi,160 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_motorway_saima_villas_saima_villa_s_superhighway-53290271-10570-1.html
160 Sq Yard One Unit Villa For Sale,1.45 Crore,"Chapal Uptown, Karachi",Karachi,160 Sq. Yd.,4,4,House,https://www.zameen.com/Property/karachi_chapal_uptown_160_sq_yard_one_unit_villa_for_sale-52687249-9720-1.html
2 Bed DD West Open Flat For Sale In Courtyard 1 & 2,1.25 Crore,"Chapal Courtyard, Karachi",Karachi,111 Sq. Yd.,2,2,House,https://www.zameen.com/Property/karachi_chapal_courtyard_2_bed_dd_west_open_flat_for_sale_in_courtyard_1_2-53761476-9714-1.html
2 Bed/L West Open Flat For Sale In Chapal Courtyard 2,1 Crore,"Chapal Courtyard, Karachi",Karachi,83 Sq. Yd.,2,2,House,https://www.zameen.com/Property/karachi_chapal_courtyard_2_bed_l_west_open_flat_for_sale_in_chapal_courtyard_2-53761475-9714-1.html
Clifton Icon 3 & 4 Bed For Sale On Special Prices,3.6 Crore,"Clifton - Block 9, Clifton",Karachi,244 Sq. Yd.,3,3,House,https://www.zameen.com/Property/clifton_clifton_-_block_9_clifton_icon_3_4_bed_for_sale_on_special_prices-53761474-1671-1.html
200 Sq Yard House For sale in Chapal Uptown,2 Crore,"Chapal Uptown, Karachi",Karachi,200 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_chapal_uptown_200_sq_yard_house_for_sale_in_chapal_uptown-53761473-9720-1.html
4 Bed Flats For Sale In Green 3 Clifton Karachi,7.3 Crore,"Clifton - Block 8, Clifton",Karachi,322 Sq. Yd.,4,4,House,https://www.zameen.com/Property/clifton_clifton_-_block_8_4_bed_flats_for_sale_in_green_3_clifton_karachi-53740161-1670-1.html
3 Bed Brand New Flat In Royal Defence Tower,3.3 Crore,"Defence View Phase 1, Defence View Society",Karachi,189 Sq. Yd.,3,3,House,https://www.zameen.com/Property/defence_view_society_defence_view_phase_1_3_bed_brand_new_flat_in_royal_defence_tower-53761472-8275-1.html
4 Bed DD Apartment For Sale in Chapal Navinta Saddar Karachi,4.5 Crore,"Saddar Town, Karachi",Karachi,247 Sq. Yd.,4,4,House,https://www.zameen.com/Property/karachi_saddar_town_4_bed_dd_apartment_for_sale_in_chapal_navinta_saddar_karachi-53761480-7269-1.html
160 Sq Yard One Unit Villa For Sale,1.45 Crore,"Chapal Uptown, Karachi",Karachi,160 Sq. Yd.,4,4,House,https://www.zameen.com/Property/karachi_chapal_uptown_160_sq_yard_one_unit_villa_for_sale-53761482-9720-1.html
2 Bed Flat with Roof For Sale Metro Central Plaza Karachi,5.5 Crore,"Clifton - Block 9, Clifton",Karachi,258 Sq. Yd.,2,2,House,https://www.zameen.com/Property/clifton_clifton_-_block_9_2_bed_flat_with_roof_for_sale_metro_central_plaza_karachi-53761485-1671-1.html
20 MARLA OWNER BUILD BUNGALOW FOR SALE IN VALENCIA TOWN GOOD LOCATION,6.3 Crore,"Valencia Housing Society, Lahore",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/lahore_valencia_housing_society_20_marla_owner_build_bungalow_for_sale_in_valencia_town_good_location-53302292-373-1.html
TIP KHAYABAN AMIN NEAR VALENCIA DEFENCE ROAD GOOD LOCATION,3.25 Crore,"TIP Housing Society, Lahore",Lahore,10 Marla,5,6,House,https://www.zameen.com/Property/lahore_tip_housing_society_tip_khayaban_amin_near_valencia_defence_road_good_location-53336844-1560-1.html
33 MARLA PRIME BUNGALOW FOR SALE IN DHA EME LAHORE,13 Crore,"DHA - EME Cottages, EME Society",Lahore,1.6 Kanal,4,4,House,https://www.zameen.com/Property/eme_society_dha_-_eme_cottages_33_marla_prime_bungalow_for_sale_in_dha_eme_lahore-53749860-9659-1.html
20 MARLA OWNER BUILD BEAUTIFUL AND Solid BUNGALOW FOR SALE IN LDA 1 GOOD LOCATION,9.99 Crore,"LDA Avenue - Block H, LDA Avenue",Lahore,1 Kanal,9,6,House,https://www.zameen.com/Property/lda_avenue_lda_avenue_-_block_h_20_marla_owner_build_beautiful_and_solid_bungalow_for_sale_in_lda_1_good_location-53916085-8166-1.html
10 Marla Dubial House,4.25 Crore,"Allama Iqbal Town - Ravi Block, Allama Iqbal Town",Lahore,10 Marla,6,5,House,https://www.zameen.com/Property/allama_iqbal_town_allama_iqbal_town_-_ravi_block_10_marla_dubial_house-53799456-3542-1.html
10 Marla Double House,4 Crore,"Allama Iqbal Town - Nishtar Block, Allama Iqbal Town",Lahore,10 Marla,5,5,House,https://www.zameen.com/Property/allama_iqbal_town_allama_iqbal_town_-_nishtar_block_10_marla_double_house-53825582-3543-1.html
10 Marla Double Storey House New,5.5 Crore,"Allama Iqbal Town - Badar Block, Allama Iqbal Town",Lahore,10 Marla,5,5,House,https://www.zameen.com/Property/allama_iqbal_town_allama_iqbal_town_-_badar_block_10_marla_double_storey_house_new-53831077-3541-1.html
2 KANAL ROYAL MODERAN Design HOUSE FOR SALE IN PHASE 2 DHA LAHORE,25 Crore,"DHA Phase 2, DHA Defence",Lahore,2 Kanal,6,7,House,https://www.zameen.com/Property/dha_defence_dha_phase_2_2_kanal_royal_moderan_design_house_for_sale_in_phase_2_dha_lahore-52077383-1444-1.html
One Kanal Beautiful Modern Bungalow Available For Sale In DHA Phase 7 Lahore,7.15 Crore,"DHA Phase 7, DHA Defence",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_7_one_kanal_beautiful_modern_bungalow_available_for_sale_in_dha_phase_7_lahore-52771074-1450-1.html
One Kanal Beautiful Modern Bungalow Near To Carrefour Available For Sale In DHA Phase 7 Lahore,7.12 Crore,"DHA Phase 7 - Block T, DHA Phase 7",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_t_one_kanal_beautiful_modern_bungalow_near_to_carrefour_available_for_sale_in_dha_phase_7_lahore-52301161-1627-1.html
KANAL EYE CATCHING SUPERB LUXURY BUNGALOW FOR SALE ON TOP LOCATION,8.93 Crore,"DHA Phase 6 - Block K, DHA Phase 6",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_k_kanal_eye_catching_superb_luxury_bungalow_for_sale_on_top_location-52590803-1619-1.html
KANAL FULL FURNISEH EYE CATCHING SUPERB LUXURY BUNGALOW FOR SALE,8.92 Crore,"DHA Phase 6, DHA Defence",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_6_kanal_full_furniseh_eye_catching_superb_luxury_bungalow_for_sale-52504804-1448-1.html
1 Kanal Brand New Super Luxury Ultra Modern Designer Double Lobby House For Sale In Valencia Town,10.25 Crore,"Valencia Housing Society, Lahore",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/lahore_valencia_housing_society_1_kanal_brand_new_super_luxury_ultra_modern_designer_double_lobby_house_for_sale_in_valencia_town-53711324-373-1.html
