city,location,size_sqft,bedrooms,bathrooms,price_pkr,predicted_pkr,error_pct,status
Karachi,"Bahria Heights, Bahria Town Karachi",1098.0,2.0,2.0,4200000.0,6106063.41002658,45.4,Off
Karachi,"Bahria Town - Precinct 4, Bahria Town Karachi",4500.0,5.0,5.0,48000000.0,53535639.58704182,11.5,Good
Karachi,"Bahria Town - Precinct 10-B, Bahria Town Karachi",1125.0,4.0,4.0,11200000.000000002,13223737.881285528,18.1,Good
Karachi,"Bahria Apartments, Bahria Town Karachi",900.0,2.0,2.0,5600000.0,6874730.722752042,22.8,Good
Karachi,"Bahria Town - Precinct 10-B, Bahria Town Karachi",1368.0,3.0,3.0,11800000.0,12007791.015913924,1.8,Good
Karachi,"Bahria Town Karachi, Karachi",1800.0,3.0,3.0,12400000.0,16702691.765301652,34.7,Off
Karachi,"Bahria Town - Ali Block, Bahria Town - Precinct 12",1125.0,4.0,4.0,11500000.0,13245301.44067788,15.2,Good
Karachi,"Saima Villas, Karachi Motorway",1440.0,3.0,3.0,14400000.0,15052125.720000293,4.5,Good
Karachi,"Saima Villas, Karachi Motorway",1440.0,3.0,3.0,14300000.0,15052125.720000293,5.3,Good
Karachi,"Chapal Uptown, Karachi",1440.0,4.0,4.0,14500000.0,35429212.04338323,144.3,Bad
Karachi,"Chapal Courtyard, Karachi",999.0,2.0,2.0,12500000.0,9710819.192672012,-22.3,Good
Karachi,"Chapal Courtyard, Karachi",747.0,2.0,2.0,10000000.0,7473032.349707026,-25.3,Off
Karachi,"Clifton - Block 9, Clifton",2196.0,3.0,3.0,36000000.0,57304537.10588951,59.2,Bad
Karachi,"Chapal Uptown, Karachi",1800.0,3.0,3.0,20000000.0,32985457.5766757,64.9,Bad
Karachi,"Clifton - Block 8, Clifton",2898.0,4.0,4.0,73000000.0,89387044.10530919,22.4,Good
Karachi,"Defence View Phase 1, Defence View Society",1701.0,3.0,3.0,33000000.0,26033541.121428926,-21.1,Good
Karachi,"Saddar Town, Karachi",2223.0,4.0,4.0,45000000.0,44675342.91492941,-0.7,Good
Karachi,"Clifton - Block 9, Clifton",2322.0,2.0,2.0,55000000.0,52486666.941511,-4.6,Good
Lahore,"Valencia Housing Society, Lahore",4500.0,5.0,6.0,63000000.0,78647983.81079714,24.8,Good
Lahore,"Tip Housing Society, Lahore",2250.0,5.0,6.0,32500000.0,40571594.45471186,24.8,Good
Lahore,"Lda Avenue - Block H, Lda Avenue",4500.0,9.0,6.0,99900000.0,57717325.650997914,-42.2,Off
Lahore,"Allama Iqbal Town - Ravi Block, Allama Iqbal Town",2250.0,6.0,5.0,42500000.0,38450858.20089689,-9.5,Good
Lahore,"Allama Iqbal Town - Nishtar Block, Allama Iqbal Town",2250.0,5.0,5.0,40000000.0,40031508.86013019,0.1,Good
Lahore,"Allama Iqbal Town - Badar Block, Allama Iqbal Town",2250.0,5.0,5.0,55000000.0,43787779.08351974,-20.4,Good
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,6.0,71500000.0,82139854.09032987,14.9,Good
Lahore,"Dha Phase 7 - Block T, Dha Phase 7",4500.0,5.0,6.0,71200000.0,91096321.38483118,27.9,Off
Lahore,"Dha Phase 6 - Block K, Dha Phase 6",4500.0,5.0,6.0,89300000.0,105938130.59391893,18.6,Good
Lahore,"Dha Phase 6, Dha Defence",4500.0,5.0,6.0,89200000.0,98528884.11689141,10.5,Good
Lahore,"Valencia Housing Society, Lahore",4500.0,5.0,6.0,102500000.0,78647983.81079714,-23.3,Good
Lahore,"Dha 11 Rahbar Phase 2, Dha 11 Rahbar",1125.0,3.0,4.0,26000000.0,24904142.742185116,-4.2,Good
Lahore,"Rehan Garden Phase 2, Rehan Garden",675.0,3.0,4.0,7848999.999999999,16394108.011075001,108.9,Bad
Lahore,"Rehan Garden Phase 2, Rehan Garden",675.0,3.0,4.0,7177000.0,16394108.011075001,128.4,Bad
Lahore,"Dha Phase 2 - Block S, Dha Phase 2",4500.0,5.0,6.0,71500000.0,75221452.61826131,5.2,Good
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,4.0,23500000.0,24299465.77182688,3.4,Good
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,4.0,23400000.0,24299465.77182688,3.8,Good
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,4.0,25000000.0,24299465.77182688,-2.8,Good
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,4.0,23000000.0,24299465.77182688,5.6,Good
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,4.0,22000000.0,24299465.77182688,10.5,Good
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,4.0,21000000.0,24299465.77182688,15.7,Good
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,4.0,22500000.0,24299465.77182688,8.0,Good
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,4.0,21500000.0,24299465.77182688,13.0,Good
Lahore,"Dha Phase 7 - Block T, Dha Phase 7",4500.0,5.0,5.0,79000000.0,90398242.26848108,14.4,Good
Lahore,"Eden Avenue, Eden",2250.0,3.0,3.0,32000000.0,38385237.098361045,20.0,Good
Lahore,"Divine Gardens, Lahore",1125.0,3.0,4.0,22000000.0,24064123.64820944,9.4,Good
Lahore,"Divine Gardens, Lahore",1800.0,3.0,4.0,31000000.0,26733635.941263705,-13.8,Good
Lahore,"Park Avenue Housing Scheme, Lahore",1012.5,2.0,2.0,7840000.000000001,20665926.00377205,163.6,Bad
Lahore,"Dha 9 Town - Block A, Dha 9 Town",1125.0,3.0,4.0,23000000.0,26281879.65449361,14.3,Good
Lahore,"Iep Engineers Town - Block F3, Iep Engineers Town - Sector A",2250.0,5.0,5.0,35000000.0,40031508.86013019,14.4,Good
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,6.0,69500000.0,82139854.09032987,18.2,Good
Lahore,"Dha Phase 7 - Block Y, Dha Phase 7",2250.0,4.0,5.0,65000000.0,56341125.556423895,-13.3,Good
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,5.0,24500000.0,22965780.3842205,-6.3,Good
Lahore,"Dha Phase 7 - Block S, Dha Phase 7",4500.0,5.0,6.0,102500000.0,79865653.1877563,-22.1,Good
Lahore,"Dha Phase 6 - Block D, Dha Phase 6",4500.0,5.0,6.0,105000000.0,101224824.89587398,-3.6,Good
Lahore,"Dha Phase 1 - Block J, Dha Phase 1",4500.0,5.0,6.0,64500000.0,68322376.27517147,5.9,Good
Lahore,"Dha Phase 6 - Block C, Dha Phase 6",4500.0,6.0,7.0,90000000.0,125172161.92175707,39.1,Off
Lahore,"Dha Phase 6 - Block K, Dha Phase 6",4500.0,5.0,6.0,127500000.0,105938130.59391893,-16.9,Good
Lahore,"Dha Phase 3, Dha Defence",4500.0,5.0,6.0,78500000.0,76370676.91948609,-2.7,Good
Lahore,"Dha Phase 8, Dha Defence",4500.0,5.0,6.0,105000000.0,92832946.24719776,-11.6,Good
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,6.0,66500000.0,82139854.09032987,23.5,Good
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,6.0,72500000.0,82139854.09032987,13.3,Good
Lahore,"Dha Phase 6, Dha Defence",4500.0,5.0,6.0,97500000.0,98528884.11689141,1.1,Good
Lahore,"Dha Phase 6, Dha Defence",4500.0,5.0,6.0,87500000.0,98528884.11689141,12.6,Good
Lahore,"Dha Phase 6 - Block H, Dha Phase 6",4500.0,5.0,6.0,85000000.0,105354092.91184032,23.9,Good
Lahore,"Dha Phase 6, Dha Defence",4500.0,5.0,6.0,92500000.0,98528884.11689141,6.5,Good
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,6.0,67500000.0,82139854.09032987,21.7,Good
Lahore,"Dha Phase 6 - Block L, Dha Phase 6",4500.0,5.0,6.0,86500000.0,103229308.00177884,19.3,Good
Lahore,"Dha Phase 7 - Block Y, Dha Phase 7",4500.0,5.0,6.0,87500000.0,87066245.04231505,-0.5,Good
Lahore,"Dha Phase 6, Dha Defence",4500.0,5.0,6.0,117500000.0,98528884.11689141,-16.1,Good
Lahore,"Dha Phase 8, Dha Defence",4500.0,6.0,6.0,80000000.0,115307173.95244667,44.1,Off
Lahore,"Dha Phase 6, Dha Defence",4500.0,5.0,6.0,82500000.0,98528884.11689141,19.4,Good
Lahore,"Dha Phase 7 - Block U, Dha Phase 7",4500.0,5.0,6.0,75000000.0,82454132.84601949,9.9,Good
Lahore,"Dha Phase 6 - Block F, Dha Phase 6",4500.0,5.0,6.0,89000000.0,102948036.06795551,15.7,Good
Lahore,"Dha Phase 5, Dha Defence",4500.0,5.0,6.0,85000000.0,99228911.06695448,16.7,Good
Lahore,"Architects Engineers Housing Society, Lahore",4500.0,6.0,6.0,65000000.0,61342761.2718898,-5.6,Good
Lahore,"Bahria Town - Overseas A, Bahria Town - Overseas Enclave",2250.0,6.0,5.0,45000000.0,36756157.05668418,-18.3,Good
Lahore,"Township, Lahore",2250.0,5.0,6.0,43000000.0,38189006.08887812,-11.2,Good
Lahore,"Dha Phase 8, Dha Defence",4500.0,8.0,7.0,102500000.0,128226465.28297327,25.1,Off
Lahore,"Dha Phase 8, Dha Defence",4500.0,7.0,6.0,105000000.0,118470597.8322341,12.8,Good
Lahore,"Dha Phase 7 - Block T, Dha Phase 7",4500.0,5.0,6.0,88000000.0,91096321.38483118,3.5,Good
Lahore,"Dha Phase 8 - Block W, Dha Phase 8",4500.0,5.0,6.0,143500000.0,120610001.99899554,-16.0,Good
Lahore,"Dha Phase 6 - Block L, Dha Phase 6",4500.0,5.0,6.0,120000000.0,103229308.00177884,-14.0,Good
Lahore,"Johar Town, Lahore",1125.0,4.0,5.0,21000000.0,27035697.17390446,28.7,Off
Lahore,"Johar Town, Lahore",1125.0,4.0,5.0,17500000.0,27035697.17390446,54.5,Bad
Lahore,"Dha Phase 6 - Block L, Dha Phase 6",4500.0,5.0,6.0,89500000.0,103229308.00177884,15.3,Good
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,6.0,82500000.0,82139854.09032987,-0.4,Good
Lahore,"Dha Phase 7 - Block R, Dha Phase 7",4500.0,7.0,7.0,112500000.0,94725247.95657377,-15.8,Good
Lahore,"Nishtar Colony, Lahore",675.0,4.0,4.0,12000000.0,18585230.03541818,54.9,Bad
Lahore,"Paf Falcon Complex, Gulberg",3150.0,4.0,4.0,82500000.0,79975725.5399004,-3.1,Good
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,6.0,75500000.0,82139854.09032987,8.8,Good
Lahore,"Dha Phase 6, Dha Defence",4500.0,6.0,6.0,88500000.0,101987894.4035202,15.2,Good
Lahore,"Dha Phase 7, Dha Defence",2250.0,4.0,5.0,43000000.0,47271503.669073276,9.9,Good
Lahore,"Eden Value Homes - Block C, Eden Value Homes",1575.0,3.0,4.0,21500000.0,30155303.20393555,40.3,Off
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,6.0,110000000.0,82139854.09032987,-25.3,Off
Lahore,"Punjab Small Industries Colony - Block B, Punjab Small Industries Colony",3150.0,4.0,5.0,52500000.0,41239463.66284571,-21.4,Good
Lahore,"Al Rehman Garden Phase 2, Al Rehman Garden",900.0,3.0,5.0,14500000.0,15328389.695281677,5.7,Good
Lahore,"Al Rehman Phase 2 - Block B, Al Rehman Garden Phase 2",1800.0,4.0,6.0,35000000.0,33325964.71108694,-4.8,Good
Lahore,"Al Rehman Garden Phase 2, Al Rehman Garden",1125.0,4.0,5.0,19600000.0,20441972.608044326,4.3,Good
Lahore,"Al Rehman Phase 2 - Block N, Al Rehman Garden Phase 2",675.0,2.0,2.0,9900000.0,13133497.152815951,32.7,Off
Lahore,"Al Rehman Garden Phase 2, Al Rehman Garden",675.0,3.0,4.0,12000000.0,12192433.738487799,1.6,Good
Lahore,"Al Rehman Garden Phase 2, Al Rehman Garden",1350.0,4.0,5.0,24000000.0,23534547.173129164,-1.9,Good
Lahore,"Al Rehman Garden Phase 2, Al Rehman Garden",1350.0,4.0,5.0,22500000.0,23534547.173129164,4.6,Good
Lahore,"Pgechs Phase 2, Punjab Govt Employees Society",3825.0,7.0,6.0,47000000.0,59892667.21207381,27.4,Off
Lahore,"Dha Phase 6, Dha Defence",4500.0,5.0,6.0,119500000.0,98528884.11689141,-17.5,Good
Lahore,"Dha Phase 1 - Block P, Dha Phase 1",4500.0,5.0,6.0,75000000.0,62820916.28826758,-16.2,Good
Lahore,"Dha Phase 1 - Block N, Dha Phase 1",4500.0,5.0,6.0,75000000.0,62589885.48032638,-16.5,Good
Lahore,"Bismillah Housing Scheme, Gt Road",450.0,2.0,2.0,8500000.0,3616149.7017804226,-57.5,Bad
Lahore,"Dha Phase 7 - Block R, Dha Phase 7",4500.0,5.0,6.0,109000000.0,76116613.78467236,-30.2,Off
Lahore,"Dha Phase 6 - Block D, Dha Phase 6",4500.0,5.0,6.0,150000000.0,101224824.89587398,-32.5,Off
Lahore,"Dha Phase 7 - Block T, Dha Phase 7",4500.0,5.0,6.0,63500000.0,91096321.38483118,43.5,Off
Lahore,"Dha Phase 7 - Block X, Dha Phase 7",4500.0,5.0,6.0,73500000.0,89949904.74441491,22.4,Good
Lahore,"Dha Phase 7 - Block P, Dha Phase 7",4500.0,5.0,6.0,67500000.0,86433864.15700912,28.1,Off
Lahore,"Dha Phase 7 - Block W, Dha Phase 7",4500.0,5.0,6.0,70800000.0,81469894.92394814,15.1,Good
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,6.0,105000000.0,82139854.09032987,-21.8,Good
Lahore,"Lahore Canal Bank Cooperative Housing Society, Lahore",1125.0,4.0,4.0,22000000.0,21291772.86693403,-3.2,Good
Lahore,"Valencia - Block B, Valencia Housing Society",4500.0,5.0,6.0,70000000.0,78639737.01896791,12.3,Good
Lahore,"Lake City - Sector M-3, Lake City",4500.0,6.0,6.0,79000000.0,86180718.63661222,9.1,Good
Lahore,"Punjab University Society Phase 2, Punjab University Employees Society",2250.0,5.0,6.0,35000000.0,38760829.082235865,10.7,Good
Lahore,"Nasheman-E-Iqbal Phase 2, Nasheman-E-Iqbal",4500.0,5.0,6.0,47000000.0,55200897.6064856,17.4,Good
Lahore,"Valencia - Block H1, Valencia Housing Society",1800.0,5.0,6.0,35000000.0,35094679.07541417,0.3,Good
Lahore,"Pia Housing Scheme, Lahore",2250.0,5.0,6.0,39000000.0,41639787.76521408,6.8,Good
Lahore,"Wapda Town Phase 1, Wapda Town",2250.0,5.0,6.0,47000000.0,45801325.22950181,-2.6,Good
Lahore,"Wapda Town Phase 1 - Block E1, Wapda Town Phase 1",4500.0,5.0,6.0,72000000.0,72696803.6699687,1.0,Good
Lahore,"Dha Phase 6, Dha Defence",2250.0,4.0,5.0,61500000.0,55379187.25072303,-10.0,Good
Lahore,"Dha Phase 7, Dha Defence",2250.0,4.0,5.0,55000000.0,47271503.669073276,-14.1,Good
Lahore,"Dha Phase 7, Dha Defence",2250.0,4.0,5.0,54500000.0,47271503.669073276,-13.3,Good
Lahore,"Dha Phase 6, Dha Defence",2250.0,4.0,5.0,55000000.0,55379187.25072303,0.7,Good
Lahore,"Dha 11 Rahbar Phase 1, Dha 11 Rahbar",4500.0,5.0,6.0,75000000.0,78587579.38944401,4.8,Good
Lahore,"Dha Phase 1, Dha Defence",4500.0,5.0,6.0,85000000.0,68059448.86592767,-19.9,Good
Lahore,"Allama Iqbal Town - Neelam Block, Allama Iqbal Town",697.5,3.0,3.0,17500000.0,12393330.014154295,-29.2,Off
Lahore,"Bahria Town - Sector E, Bahria Town",1372.5,3.0,4.0,18000000.0,19811111.076180525,10.1,Good
Lahore,"Dha Phase 6 - Block D, Dha Phase 6",2250.0,5.0,5.0,51500000.0,60585800.560649835,17.6,Good
Lahore,"Aamir Town, Harbanspura",2250.0,2.0,3.0,27000000.0,26675943.51591597,-1.2,Good
Lahore,"Moeez Town, Harbanspura",1350.0,6.0,6.0,15000000.0,29266979.525387663,95.1,Bad
Lahore,"Moeez Town, Harbanspura",900.0,3.0,4.0,13000000.0,19217538.704431318,47.8,Off
Lahore,"Chaman Park, Lahore",787.5,3.0,4.0,9000000.0,21114588.783446956,134.6,Bad
Lahore,"Moeez Town, Harbanspura",900.0,4.0,5.0,12500000.0,19498786.05946492,56.0,Bad
Lahore,"Jubilee Town - Block A, Jubilee Town",360.0,1.0,1.0,3500000.0,20222141.536515553,477.8,Bad
Lahore,"Moeez Town, Harbanspura",337.5,2.0,2.0,4800000.0,18466965.624488752,284.7,Bad
Lahore,"Canal Point Housing Scheme, Harbanspura",450.0,2.0,2.0,7000000.0,15485923.734938655,121.2,Bad
Lahore,"Moeez Town, Harbanspura",675.0,2.0,2.0,8800000.0,16376545.144824762,86.1,Bad
Lahore,"Salamatpura, Lahore",900.0,4.0,4.0,11000000.0,19267670.870656822,75.2,Bad
Lahore,"Salamatpura, Lahore",675.0,4.0,5.0,11000000.0,18995105.71754099,72.7,Bad
Lahore,"Moeez Town, Harbanspura",675.0,3.0,4.0,11000000.0,16558083.969075907,50.5,Bad
Lahore,"Askari 10 - Sector F, Askari 10",3825.0,5.0,6.0,119000000.0,103111507.73363368,-13.4,Good
Lahore,"Park View City - Platinum Block, Park View City",1125.0,4.0,5.0,9800000.0,18487408.491062824,88.6,Bad
Lahore,"Aamir Town, Harbanspura",2250.0,3.0,3.0,29000000.0,29315162.668412555,1.1,Good
Lahore,"Moeez Town, Harbanspura",675.0,4.0,4.0,14000000.0,18585230.03541818,32.8,Off
Lahore,"Daroghewala, Lahore",675.0,3.0,3.0,11000000.0,16844416.053323317,53.1,Bad
Lahore,"Nai Abadi Harbanspura, Lahore",450.0,3.0,2.0,6500000.0,16089578.720590878,147.5,Bad
Lahore,"Sami Town, Lahore",2250.0,7.0,6.0,37000000.0,34629587.54429104,-6.4,Good
Lahore,"Ali Alam Garden, Lahore",1125.0,4.0,5.0,18500000.0,26053008.732102294,40.8,Off
Lahore,"Afzal Park, Lahore",675.0,1.0,2.0,7500000.0,22051333.787716325,194.0,Bad
Lahore,"Moeez Town, Harbanspura",1125.0,6.0,6.0,16000000.0,26695491.071596384,66.8,Bad
Lahore,"Hameedpura, Lahore",675.0,3.0,3.0,11000000.0,16844416.053323317,53.1,Bad
Lahore,"Park View City, Lahore",1125.0,4.0,5.0,16500000.0,16370824.290616782,-0.8,Good
Lahore,"Gt Road, Lahore",630.0,3.0,2.0,11500000.0,15575232.448402012,35.4,Off
Lahore,"Moeez Town, Harbanspura",562.5,3.0,4.0,8500000.0,13980640.811058372,64.5,Bad
Lahore,"Nishtar Colony, Lahore",450.0,2.0,2.0,6500000.0,15485923.734938655,138.2,Bad
Lahore,"Paragon City, Lahore",1125.0,3.0,4.0,20500000.0,23277256.64930132,13.5,Good
Lahore,"Paragon City, Lahore",2250.0,4.0,5.0,54500000.0,43578989.18411498,-20.0,Good
Lahore,"Central Park - Block A1, Central Park Housing Scheme",1125.0,4.0,3.0,23500000.0,16644213.523711827,-29.2,Off
Lahore,"Central Park - Block A1, Central Park Housing Scheme",1125.0,4.0,3.0,23000000.0,16644213.523711827,-27.6,Off
Lahore,"Nishtar Colony, Lahore",450.0,3.0,3.0,6800000.0,16830015.37219644,147.5,Bad
Lahore,"Dha Phase 3, Dha Defence",4500.0,5.0,6.0,87500000.0,76370676.91948609,-12.7,Good
Lahore,"Tip Housing Society - Phase 2, Tip Housing Society",2025.0,5.0,5.0,36000000.0,37261289.11774534,3.5,Good
Lahore,"Dha 11 Rahbar Phase 2, Dha 11 Rahbar",1125.0,3.0,3.0,25000000.0,25185813.31383335,0.7,Good
Lahore,"Dha 11 Rahbar Phase 1, Dha 11 Rahbar",2250.0,5.0,6.0,49000000.0,51808568.96548093,5.7,Good
Lahore,"Dha 11 Rahbar Phase 2, Dha 11 Rahbar",1125.0,3.0,4.0,21000000.0,24904142.742185116,18.6,Good
Lahore,"Dha 11 Rahbar Phase 1, Dha 11 Rahbar",2250.0,4.0,5.0,57500000.0,49202648.688672,-14.4,Good
Lahore,"Khayaban-E-Amin - Block R, Khayaban-E-Amin",1125.0,2.0,2.0,9000000.0,10166395.526189476,13.0,Good
Lahore,"Fateh Garh, Lahore",382.5,2.0,2.0,4800000.0,11366442.570848957,136.8,Bad
Lahore,"Dha 11 Rahbar Phase 2, Dha 11 Rahbar",1125.0,3.0,3.0,27000000.0,25185813.31383335,-6.7,Good
Lahore,"Nfc 1, Lahore",2250.0,2.0,3.0,32500000.0,34379002.695817634,5.8,Good
Lahore,"Allama Iqbal Town, Lahore",2250.0,5.0,6.0,55000000.0,43398031.95835556,-21.1,Good
Lahore,"Valencia Housing Society, Lahore",4500.0,5.0,6.0,95000000.0,78647983.81079714,-17.2,Good
Lahore,"Lake City, Raiwind Road",900.0,2.0,2.0,7892000.0,10401876.728348073,31.8,Off
Lahore,"Bankers Avenue Cooperative Housing Society, Lahore",4500.0,6.0,6.0,60000000.0,49407649.97363259,-17.7,Good
Lahore,"Gulberg 3, Gulberg",1125.0,3.0,4.0,35000000.0,24661392.601712015,-29.5,Off
Lahore,"Tip Housing Society - Phase 2, Tip Housing Society",2025.0,2.0,2.0,27000000.0,32707210.711869907,21.1,Good
Lahore,"Al Hafeez Garden - Phase 5, Al Hafeez Gardens",675.0,3.0,4.0,14500000.0,15734830.156614777,8.5,Good
Lahore,"Ghous Garden - Phase 4, Ghous Garden",1125.0,5.0,5.0,15300000.0,21620732.718397405,41.3,Off
Lahore,"Al Hafeez Garden - Phase 5, Al Hafeez Gardens",1125.0,4.0,5.0,26000000.0,26882509.541803885,3.4,Good
Lahore,"Ghous Garden - Phase 4, Ghous Garden",607.5,3.0,3.0,9000000.0,12011434.706362385,33.5,Off
Lahore,"Sheraz Villas, Lahore",585.0,3.0,3.0,11500000.0,15675466.785644244,36.3,Off
Lahore,"Al Hafeez Garden - Phase 5, Al Hafeez Gardens",675.0,3.0,3.0,12800000.0,15216271.410616165,18.9,Good
Lahore,"Al-Ahmad Garden Housing Scheme, Gt Road",675.0,3.0,4.0,13000000.0,12099671.529135428,-6.9,Good
Lahore,"Palm Villas, Main Canal Bank Road",675.0,3.0,4.0,15500000.0,17269696.951703887,11.4,Good
Lahore,"Abid Garden, Main Canal Bank Road",1125.0,3.0,4.0,21000000.0,18425717.254932735,-12.3,Good
Lahore,"Rizwan Garden Scheme, Lahore",1350.0,7.0,6.0,25000000.0,31660188.072728056,26.6,Off
Lahore,"Ghous Garden - Phase 4, Ghous Garden",1125.0,5.0,5.0,16000000.0,21620732.718397405,35.1,Off
Lahore,"Ghous Garden - Phase 4, Ghous Garden",1125.0,4.0,5.0,16000000.0,21169200.14292444,32.3,Off
Lahore,"Al Hafeez Garden - Phase 5, Al Hafeez Gardens",675.0,4.0,5.0,16500000.0,18691940.080132376,13.3,Good
Lahore,"Abid Garden, Main Canal Bank Road",675.0,3.0,4.0,11200000.000000002,11712690.99586653,4.6,Good
Lahore,"Dha Phase 7 - Block U, Dha Phase 7",4500.0,5.0,6.0,68500000.0,82454132.84601949,20.4,Good
Lahore,"Dha Phase 6 - Block J, Dha Phase 6",4500.0,5.0,6.0,81500000.0,102740216.34145133,26.1,Off
Lahore,"Military Accounts Housing Society, Lahore",900.0,3.0,3.0,15000000.0,13177379.052657725,-12.2,Good
Lahore,"Eden Boulevard Housing Scheme, College Road",1125.0,5.0,5.0,21500000.0,21675138.190452088,0.8,Good
Lahore,"Eden Boulevard Housing Scheme, College Road",1125.0,5.0,5.0,23000000.0,21675138.190452088,-5.8,Good
Lahore,"Eden Boulevard Housing Scheme, College Road",1125.0,4.0,4.0,22500000.0,20674310.210405517,-8.1,Good
Lahore,"Township - Sector D1, Township",1125.0,4.0,3.0,14500000.0,21069344.94938162,45.3,Off
Lahore,"Township - Sector A2, Township",1575.0,8.0,7.0,35000000.0,33615716.73992437,-4.0,Good
Lahore,"Bahria Town - Sector F, Bahria Town",2250.0,5.0,7.0,50000000.0,33712710.482862175,-32.6,Off
Lahore,"Bahria Town - Sector E, Bahria Town",1125.0,3.0,4.0,19000000.0,19829533.25630692,4.4,Good
Lahore,"Bahria Town - Sector C, Bahria Town",2250.0,5.0,7.0,38000000.0,36357735.69573062,-4.3,Good
Lahore,"Bahria Town - Sector C, Bahria Town",2250.0,5.0,7.0,52500000.0,36357735.69573062,-30.7,Off
Lahore,"Bahria Town - Sector F, Bahria Town",2250.0,5.0,7.0,59500000.0,33712710.482862175,-43.3,Off
Lahore,"Dha Phase 2, Dha Defence",4500.0,3.0,4.0,58000000.0,66470438.12620104,14.6,Good
Lahore,"Park View City - Tulip Extension Block, Park View City",1125.0,3.0,3.0,21000000.0,17280879.854636546,-17.7,Good
Lahore,"Park View City, Lahore",1125.0,4.0,5.0,15000000.0,16370824.290616782,9.1,Good
Lahore,"Park View City - Tulip Overseas, Park View City",1125.0,4.0,5.0,22500000.0,20899077.384671673,-7.1,Good
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,4.0,28500000.0,24299465.77182688,-14.7,Good
Lahore,"Eden Residencia, Eden",1125.0,3.0,4.0,22000000.0,19656296.460261058,-10.7,Good
Lahore,"Lake City Meadows, Lahore",4500.0,5.0,6.0,70000000.0,78483275.39733055,12.1,Good
Lahore,"Bahria Town - Ghaznavi Extension, Bahria Town - Sector F",1125.0,3.0,4.0,13000000.0,24857308.44164787,91.2,Bad
Lahore,"Ferozepur Road, Lahore",4500.0,4.0,5.0,110000000.0,38522118.97444528,-65.0,Bad
Lahore,"Nasirabad, Lahore",2250.0,3.0,2.0,70000000.0,40870014.12155828,-41.6,Off
Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",1125.0,3.0,4.0,25500000.0,21502360.48581677,-15.7,Good
Lahore,"Bahria Town - Nishtar Extension Block, Bahria Town - Sector E",1125.0,3.0,4.0,23500000.0,21741264.280346617,-7.5,Good
Lahore,"Bahria Town - Block Cc, Bahria Town - Sector D",1125.0,3.0,4.0,21000000.0,19554719.87685688,-6.9,Good
Lahore,"Bahria Town - Block Bb, Bahria Town - Sector D",1125.0,3.0,4.0,21500000.0,20733455.008188535,-3.6,Good
Lahore,"Bahria Town - Block Aa, Bahria Town - Sector D",1125.0,3.0,4.0,22000000.0,18956361.266550414,-13.8,Good
Lahore,"Bahria Orchard Phase 4, Bahria Orchard",1125.0,3.0,4.0,12500000.0,15816650.370099096,26.5,Off
Lahore,"Bahria Town - Rafi Block, Bahria Town - Sector E",2250.0,5.0,6.0,38500000.0,37816962.97630013,-1.8,Good
Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",1800.0,4.0,4.0,31000000.0,26944795.408397336,-13.1,Good
Lahore,"Pcsir Staff Colony - Block E, Pcsir Staff Colony",2700.0,5.0,6.0,34000000.0,46304683.41285626,36.2,Off
Lahore,"Iep Engineers Town - Block C2, Iep Engineers Town - Sector A",450.0,3.0,3.0,5799000.0,16537315.476415955,185.2,Bad
Lahore,"Eden Boulevard Housing Scheme, College Road",1125.0,5.0,6.0,24000000.0,22021946.670765314,-8.2,Good
Lahore,"Al-Kabir Town - Phase 2, Al-Kabir Town",675.0,3.0,3.0,16500000.0,12742547.190918025,-22.8,Good
Lahore,"Eden Palace Villas, Eden",2700.0,4.0,4.0,41500000.0,37941427.70412654,-8.6,Good
Lahore,"Valencia Housing Society, Lahore",4500.0,7.0,6.0,80000000.0,75120692.8180889,-6.1,Good
Lahore,"Dha Phase 6, Dha Defence",4500.0,5.0,5.0,80000000.0,91734217.19763122,14.7,Good
Lahore,"Dha Phase 8, Dha Defence",2250.0,4.0,5.0,43500000.0,55018268.42757049,26.5,Off
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,5.0,74000000.0,79837482.59880167,7.9,Good
